user_id,exercise_id,result
11463,2235,1
22761,1939,0
10705,1306,0
19564,2,1
22433,1241,1
27958,1890,1
662,261,1
12237,187,1
6727,1372,1
19028,1262,1
16123,1524,0
12247,170,1
9567,734,1
18972,830,0
18722,466,1
20918,1389,1
10728,1730,1
13431,1118,1
15297,819,1
4796,61,1
4523,2142,1
6408,1912,0
11615,413,1
11023,2217,1
21602,1383,1
7258,1285,1
11770,1420,1
17737,300,1
10762,485,1
2622,1034,1
7998,621,1
9485,1298,0
12258,194,1
19419,61,1
15285,558,0
15060,226,1
17913,1904,1
14053,2270,1
1804,2507,1
15522,723,1
8032,824,1
4437,1576,1
10701,1175,1
7003,2152,1
21724,1261,0
9797,737,0
10765,781,0
19564,1410,0
28040,1934,1
15319,865,1
16758,1638,1
27380,758,1
16952,1159,0
6358,1334,0
19566,1949,1
622,237,0
8006,63,1
1423,1277,1
11548,36,1
19578,1741,1
7003,1459,1
23517,2003,1
619,128,1
22253,753,1
9838,491,1
9518,2197,1
28112,406,1
11615,385,1
7906,278,1
9874,1283,1
10748,1209,1
19410,325,0
25825,2129,1
1800,1055,0
7908,566,0
6630,1534,0
21506,1876,0
6408,1892,1
685,123,0
1811,1050,1
7530,248,0
19472,1948,0
21611,2526,1
8143,1197,0
7003,1624,1
5311,1842,1
18966,442,1
1818,1021,1
27947,12,1
3298,284,1
6625,1256,1
7868,962,1
21670,363,1
12231,167,0
31088,534,1
13375,1520,1
4664,1531,1
6353,1272,1
15294,62,1
9841,569,0
1798,2521,1
633,59,1
4433,170,0
1943,292,0
10711,79,1
9936,887,1
16952,254,1
10799,2136,0
15073,1233,1
6819,2074,1
19599,0,1
11463,355,1
8184,1350,0
19413,1692,0
16904,550,1
11648,1931,1
27413,1286,1
21455,266,1
8004,32,0
19523,842,1
4664,132,0
12308,1607,1
9837,1935,1
8143,277,0
31645,1826,1
28325,33,0
11463,1090,1
10805,442,1
29702,2373,1
27904,1123,1
10704,1599,1
7530,163,1
12265,191,0
7532,1184,1
31329,1644,1
634,139,1
16758,1766,1
1647,1238,1
18994,898,0
7721,243,1
12009,1795,1
8051,695,1
20334,1233,1
8125,1270,1
12496,1445,1
7498,1750,1
15374,892,1
1798,1000,0
9739,1494,1
26659,1397,1
19147,1267,1
6603,376,0
17912,262,0
1802,2497,1
27413,1530,1
19566,1319,0
4193,952,0
21615,388,1
14966,1836,0
12595,376,0
15285,824,1
11648,409,1
9823,1461,1
28100,1875,1
23481,468,1
30546,1370,0
22983,1626,1
903,71,1
8341,629,0
6206,1334,0
5387,1784,0
27673,1025,1
18943,1278,1
27726,4,1
9739,2393,1
15299,798,0
10745,499,0
1697,26,1
7169,1257,1
6358,285,1
10582,1239,1
27146,27,1
19523,50,1
11645,389,0
4749,475,1
9482,1181,0
4761,1267,1
9071,865,0
10769,1398,1
11463,496,1
20147,1832,1
10446,1929,1
18979,5,1
18511,1023,0
12038,32,1
28076,423,1
16904,544,0
5376,1622,1
9888,1322,1
7913,515,1
18978,404,1
27380,131,1
26871,59,1
13522,1289,0
10522,251,0
11518,1638,1
24023,1547,1
2914,1499,0
1692,31,1
11463,873,0
17042,42,1
15301,267,1
643,266,1
21455,547,0
11770,1295,1
26934,2464,0
10765,145,1
19484,331,1
17040,131,1
13463,1248,1
10713,746,0
22516,431,1
5311,1243,1
17767,1791,1
9610,519,1
2707,648,0
8814,31,0
19548,1233,1
10731,2226,1
634,1425,1
23481,35,1
12204,186,0
6222,2444,1
4111,1856,1
9499,259,0
21611,1448,1
19213,190,1
19548,1283,1
1796,1034,1
5557,1355,1
10584,460,1
1818,2516,1
15301,388,1
6408,2046,1
23513,1344,1
10799,2060,1
585,459,1
7868,101,1
22680,222,1
9738,1013,1
9482,1792,1
8492,1540,1
7911,610,1
18728,958,1
20147,19,1
18706,3,1
4749,339,1
11652,426,0
25825,1990,1
6181,99,0
9786,1001,1
31329,2417,1
15301,424,1
15352,116,1
18770,1,0
7602,740,1
19009,7,1
1805,1021,1
12258,163,1
15057,634,1
28691,244,1
7908,437,1
26659,1356,1
20190,1600,1
8041,117,1
8040,568,1
11648,1962,1
12386,1278,1
629,1237,1
10705,280,1
31088,519,1
10522,577,1
4735,221,1
18944,35,0
16758,1598,1
9737,861,1
2344,2417,0
31974,63,0
15071,1932,0
23519,369,1
12016,802,1
12970,185,1
13140,549,1
30868,1247,1
6261,1261,1
9479,1184,1
15053,1118,0
1805,2421,0
4930,1020,1
9957,1808,0
9549,1559,1
26089,823,0
12413,200,1
12252,180,1
23656,516,0
10737,2439,1
23525,1267,1
19566,1619,1
9863,1305,1
10691,1249,0
1805,998,1
10699,167,0
31645,549,1
11147,289,1
1804,1050,1
4432,1050,1
5262,2182,1
21032,1746,0
19585,1414,0
10766,24,0
6358,1269,1
4799,409,1
6819,1513,0
9443,1240,1
18982,1289,1
7565,634,0
19088,1317,1
12016,670,1
9955,1049,0
8038,322,1
15178,746,0
7905,14,1
17945,595,1
10750,842,1
648,1439,1
19149,2153,0
3091,800,1
7003,1321,1
17319,138,1
29702,604,1
5827,1992,1
10860,312,1
15287,826,1
11770,915,0
647,29,0
22902,1991,1
22977,439,1
10766,261,1
6587,1427,1
1802,2442,1
28040,29,1
19599,25,1
634,47,1
15063,98,1
27715,1535,1
6222,2442,1
11147,1893,1
10704,1454,1
12390,1272,1
12142,2459,1
8143,1230,0
6222,13,1
12970,173,1
658,101,1
7907,26,1
15516,575,0
1811,1034,1
7923,643,1
10766,1987,0
10488,1239,1
15279,351,0
4664,138,1
19502,1244,1
9086,69,1
4439,2022,1
15528,1262,1
13435,990,1
23523,1303,0
19476,513,0
18728,1022,0
8051,781,1
642,233,1
10524,1320,1
3009,2055,1
27947,28,1
19210,2237,0
15978,755,1
16041,1243,1
10706,823,1
10707,128,1
24023,1871,1
21987,1513,1
10700,137,0
16634,874,0
15073,1258,0
17767,142,0
18706,353,1
24515,679,1
27409,1148,1
25825,2093,1
32479,1278,0
9401,1203,0
10765,133,1
9499,1138,0
29085,723,1
15308,1345,1
772,1236,1
10751,1159,0
11654,440,1
16123,2050,0
18594,666,0
15352,839,0
15063,306,1
8809,1295,1
10169,1916,1
6133,1851,1
29166,1264,0
10762,777,1
10737,2212,0
13380,1534,0
8143,1182,0
6268,51,1
10717,1729,1
9845,1846,1
17913,2307,0
11085,1064,1
15071,1899,1
27663,189,1
9479,1069,1
13310,800,0
13616,462,1
27021,1434,0
10947,255,1
18722,359,1
9629,1560,0
16952,258,1
25650,1315,1
15319,866,0
12387,2215,1
27729,1820,0
7602,475,1
8032,847,1
11612,1255,1
23519,368,1
11615,453,1
17737,629,1
19828,436,0
18954,1413,1
12997,324,1
9507,1295,0
11555,2311,0
19564,599,1
472,1486,0
18785,134,0
15286,834,1
31865,2036,1
9300,2460,1
21602,2425,1
17945,221,0
13522,1237,1
9740,882,1
4523,296,0
13437,441,1
8496,1243,0
23519,532,0
19585,2463,0
4189,1373,1
3315,1079,0
4928,380,1
15288,872,1
11613,245,1
15058,157,1
13308,2581,1
18432,1289,1
19295,13,0
22719,1579,1
25345,192,1
12230,180,1
9479,615,1
10733,1152,0
19317,44,0
15063,362,1
8498,363,1
9300,1357,1
10805,860,1
7908,887,1
19937,109,1
4197,1402,1
15178,378,1
2713,1291,1
10204,1969,1
6358,43,1
21425,1280,0
6222,1830,1
11609,269,1
9864,555,1
12212,175,1
19426,158,1
11514,1278,1
9884,1235,1
31865,2504,1
18803,22,1
8225,1172,1
17584,1226,0
13395,342,0
27224,29,0
10327,481,1
2145,81,1
3238,43,1
9071,448,1
633,1437,1
9499,1145,0
10707,1501,0
6408,1262,0
26934,1574,1
10523,975,1
9635,44,1
10761,653,1
4928,28,1
10705,1336,1
9738,1316,1
19634,1257,0
15073,1245,1
23593,2506,1
17046,453,1
11514,1323,1
4111,1396,1
12237,160,0
780,567,1
9787,2,1
24171,1491,0
14966,78,1
16963,461,0
12735,1136,1
18432,1295,1
662,71,0
15118,2023,1
17384,110,1
3298,1284,0
22667,2282,1
15287,729,1
27413,1280,1
13305,2083,0
10169,1116,0
11610,160,1
10709,618,1
9739,860,1
23288,48,1
903,353,0
21506,1605,1
8067,503,1
1816,1052,0
2243,37,1
24023,1642,0
637,218,1
18972,1050,0
27413,1458,1
31645,320,1
19164,1180,1
3298,75,0
10706,1169,1
9459,1295,0
9955,947,0
5827,1573,1
9837,76,1
10766,2067,0
9629,1239,1
15281,424,1
4772,4,0
18944,49,0
10758,719,0
12061,68,1
22902,621,0
9738,1048,1
4735,230,1
9411,823,1
4737,185,1
7462,22,1
1803,2464,1
13434,1384,1
16509,1491,0
1252,1369,1
10767,1995,0
9482,388,1
8093,68,1
5388,1382,1
7462,1981,0
18979,621,0
15178,336,0
622,98,1
22902,1538,1
8082,860,1
7530,386,1
1874,46,0
8497,1808,1
23302,2,1
5311,1838,0
5313,1262,1
23437,138,1
12229,185,0
12595,33,0
12009,1967,0
1815,2457,0
9720,251,0
11258,998,1
2259,342,0
20429,1021,1
19419,366,1
27413,1293,1
11093,992,1
19585,1894,1
9635,99,1
10799,2063,1
1818,1047,0
5387,1514,0
8573,998,1
17945,253,0
10717,1400,1
23525,1803,1
21455,235,1
18722,529,0
3318,457,1
15297,733,0
14336,761,1
19521,239,0
19410,667,1
15302,516,1
15071,1876,0
7912,163,1
8032,459,1
21241,1304,1
26089,1265,1
7923,836,1
30546,1253,1
1818,2492,1
12208,187,1
6819,1760,1
18540,1288,1
8492,1556,0
23525,2353,0
19523,85,1
7258,1273,0
16965,1244,1
821,36,1
19472,1908,1
10028,546,1
10169,157,1
9839,2153,0
15092,98,1
15165,2104,0
21670,202,1
15055,936,1
4119,1174,1
19534,574,1
6841,199,1
16838,856,1
4138,1325,1
5827,447,0
9809,1285,1
31438,2013,0
1482,1258,0
8166,2003,0
9797,16,1
15088,63,1
19564,1716,1
6822,2474,1
4088,86,0
29702,560,0
12244,196,1
15073,1366,0
4761,1275,1
13431,1494,1
10895,1423,1
19548,1247,1
8878,1241,1
19564,1225,1
4519,383,1
8004,179,1
28446,44,0
10477,211,1
11430,1822,0
9764,1346,1
5827,211,1
10327,372,0
10169,1328,1
6136,1977,1
14907,1276,1
15281,579,0
19472,2040,0
16758,1632,0
5429,587,1
27729,2035,1
10522,763,0
19086,789,1
15301,186,1
15528,1421,1
10713,182,1
28183,81,1
9739,881,1
8004,83,1
10724,1742,1
27380,605,1
19011,2584,0
15105,1200,1
9411,419,1
9411,953,0
3836,1452,1
13432,264,1
5387,1259,1
25345,86,1
15105,368,1
10477,1296,1
899,484,0
9629,1377,1
15055,695,0
7721,50,1
637,1231,1
8497,2279,0
15516,843,0
6821,2289,0
23519,123,1
10372,2500,1
19476,947,1
3009,1554,1
18978,458,1
15168,373,0
28266,24,1
9479,989,1
10706,362,1
10477,1343,1
2007,254,1
821,64,1
8565,1450,0
12241,159,1
17737,237,0
19523,29,0
16907,1320,1
4760,283,1
15056,497,1
9855,1003,1
4012,12,1
7565,288,1
903,251,0
15063,239,1
1806,2418,1
27873,691,1
13691,1282,1
17093,541,1
9840,1379,1
15281,56,1
6408,2061,1
9243,283,1
23525,1919,1
12232,173,1
10765,84,1
23377,1234,1
13140,1077,1
9786,1958,1
12231,164,0
668,32,1
11838,483,1
19258,73,1
22901,1244,1
19419,822,1
638,219,1
4754,178,1
16758,1418,1
15297,713,1
21611,1363,1
11827,1561,1
17945,307,1
13310,2505,1
8160,899,1
10762,794,1
10761,1325,1
9518,2400,0
22898,877,1
13463,1252,1
9635,592,0
12231,193,1
12212,194,1
15523,1213,0
9738,228,1
27673,988,1
22999,249,1
6823,1297,1
21023,234,0
7003,1900,0
15374,401,1
15286,376,1
10714,272,1
16838,818,1
7907,110,0
10492,1036,1
18706,352,0
18954,2116,1
22902,1987,1
6449,228,1
5388,1344,1
19028,1381,1
643,116,0
9518,2361,1
17945,69,1
15178,155,1
27526,159,0
8143,667,1
23437,120,1
19210,1840,1
18983,1343,1
4735,218,1
28040,35,1
1806,2501,1
11614,402,1
20389,642,1
12413,145,1
7258,1255,1
8143,282,0
13168,1422,1
17093,496,1
6206,1312,1
2154,1377,1
9754,2417,1
16123,841,0
7621,19,1
6133,1300,1
4760,251,0
13380,1424,0
1195,1610,0
7530,229,1
16509,1251,1
15090,42,0
7225,4,1
15290,231,0
15094,468,0
633,28,1
10712,1378,1
8051,379,1
4138,1322,1
6413,280,1
16509,1668,1
12390,1517,0
22999,1373,1
7719,1500,1
642,1413,1
4664,340,0
19667,1140,1
17913,2446,1
10737,163,1
19280,79,0
13854,1294,0
23377,2022,0
23481,118,1
7713,520,1
16965,1246,1
7532,223,1
12215,180,0
5387,1044,0
9839,2584,0
19147,1368,1
9023,602,1
9849,1006,1
1800,1032,0
19472,1295,1
1697,428,0
899,324,0
8492,1532,0
20149,1557,1
12061,620,1
11320,44,1
21425,1306,1
18958,785,1
821,46,1
29082,6,1
29081,1390,1
10517,981,1
27269,296,1
27235,137,1
10713,165,1
15073,1278,1
13681,1271,1
7905,79,1
4088,1303,1
9874,191,1
9955,668,1
4138,1373,1
19009,124,1
6587,1289,1
7923,818,1
22737,361,1
10705,626,1
1868,1267,1
10745,465,1
9304,1830,0
15292,513,1
17945,7,1
4252,1250,0
6222,1251,1
18803,48,0
8009,11,1
15285,206,1
23656,853,0
19210,2022,1
23377,2144,0
27146,37,0
6409,514,1
2145,21,1
11408,288,1
21023,121,1
10758,696,1
26934,1687,1
8184,1258,1
12237,177,1
19471,1181,1
15057,1147,1
12496,1769,1
8497,568,1
18777,735,0
26934,2079,1
15085,2353,1
19767,1340,1
5388,418,1
11614,410,1
15290,227,1
9409,209,1
17035,906,1
9795,2007,1
5827,1546,0
19956,182,1
26871,63,0
9745,2333,1
1804,2435,1
8011,300,1
5183,1272,1
4684,1253,1
1805,2447,1
10717,1619,1
18770,30,0
15143,1209,1
29081,734,1
9485,80,1
23525,2458,1
17035,1245,1
21506,1659,1
9936,960,1
9499,2366,1
19086,144,1
637,192,1
12052,1935,1
13431,997,1
23521,2463,1
662,85,1
18722,880,1
1647,884,1
16205,524,1
12390,1239,1
19410,1349,1
9518,2330,1
9480,1680,1
9829,1267,0
1797,989,0
31645,595,1
10703,1136,1
21724,2060,0
1811,1046,1
29166,1281,1
15165,2483,1
27947,33,1
10477,1242,0
9601,97,1
9739,1463,0
15073,1244,1
647,44,1
9722,2007,0
4760,257,0
21895,165,1
10747,876,1
8011,1055,1
633,206,0
22685,266,1
12820,1677,1
23528,257,1
20190,1641,0
17913,2318,0
10894,1558,0
23302,28,1
2259,395,1
15058,13,0
9936,1267,0
23481,488,1
10028,630,1
7618,476,1
17777,1249,1
11609,204,1
10706,1123,1
8453,52,1
9401,356,1
19426,581,0
15093,103,1
8160,913,1
25825,2368,1
27663,6,0
1805,2520,1
18777,191,0
18943,131,1
4787,586,1
10478,1248,0
4138,355,0
19086,148,1
9300,285,1
8011,609,0
9409,378,1
11085,478,1
10764,103,0
9799,1346,1
14969,1317,1
23525,1422,0
9922,199,0
7617,1,1
10707,152,0
11085,1667,0
6261,1380,1
6449,2505,1
10307,38,1
21616,12,1
634,1358,1
10517,371,1
13670,1343,1
11640,399,1
18511,1335,0
6358,1423,1
8508,1533,0
19317,680,1
4787,480,1
10709,423,1
17104,1305,1
9342,2335,1
11648,1354,1
29689,29,1
9518,2170,1
19061,1239,1
4012,737,1
8225,1223,1
9863,116,1
19213,268,1
642,144,1
18966,196,1
19426,158,1
4751,1866,1
7998,648,1
7907,47,1
23519,414,1
10113,1305,1
11383,1967,1
670,257,0
18706,975,1
21425,842,1
28374,40,1
10751,1133,0
19572,1359,1
7617,1232,0
13681,1238,0
31957,525,1
8125,1304,1
15143,199,1
11147,1924,1
19061,1127,1
18432,1017,1
15178,965,0
29081,205,1
12386,1243,1
10771,2080,0
27380,91,1
7913,634,1
9738,243,1
1508,1257,1
27081,994,0
9799,1366,0
15088,876,0
4737,662,1
15086,585,0
10522,1644,1
15291,440,1
18803,261,0
17042,104,1
15061,580,1
27146,180,0
31438,1511,1
10517,110,1
9936,1254,1
2145,728,1
8496,22,1
11920,1237,1
4930,2462,0
10595,1491,1
531,2395,1
10748,1188,0
8508,1540,1
10478,1258,0
22433,764,1
18966,540,0
30024,1440,1
13140,740,1
6413,390,0
11258,1055,1
8160,948,1
9841,181,1
10858,2298,1
619,1,1
15058,26,0
21241,2503,0
16967,1287,1
11422,455,1
6841,655,1
7906,4,1
6047,156,1
7618,457,1
4252,1278,0
18706,375,0
682,262,0
3457,1905,0
10700,479,1
821,50,1
9785,1269,1
7230,71,1
2850,1354,1
27954,13,1
19828,394,0
22901,1235,1
8492,1533,1
7133,1398,0
7617,2329,1
19295,14,1
9837,247,1
4194,198,0
19534,546,1
3288,1736,1
22667,2267,1
19326,1112,1
12997,158,1
12131,2496,1
8093,30,1
11617,178,1
8508,1545,1
4085,1138,1
9869,1233,1
19191,6,1
12666,1369,1
11648,1928,1
637,1356,1
10720,2182,0
15056,151,1
18994,9,1
16915,866,1
6620,1312,1
18722,795,1
18958,76,0
15105,246,0
19490,1261,0
17737,276,1
9849,1619,1
15293,279,1
10773,627,1
10868,690,1
16969,874,1
9869,458,1
19147,1291,0
15088,509,0
17046,1245,1
7868,247,1
30177,1349,0
19061,1112,1
15279,14,0
9785,1,1
10747,567,1
15287,689,1
19088,1350,0
2622,2455,1
4751,1516,1
9863,592,1
9863,778,1
11422,226,1
9023,540,0
5322,1331,1
19521,1656,1
19011,199,1
14829,189,0
3298,2,1
6727,1634,0
9743,874,1
9857,719,1
10723,2111,1
15088,650,1
9610,892,0
638,239,1
8497,1981,1
22902,1283,1
10762,812,1
11093,520,1
16509,2013,1
19064,9,0
16634,1022,0
11648,446,0
15143,310,0
21241,2468,1
11611,432,1
10994,17,1
12237,158,1
11611,453,1
12204,192,0
20334,1382,0
18958,1494,0
10745,1202,1
16634,20,1
10205,1234,1
10710,881,1
19826,1306,1
9740,1308,1
20980,199,0
8006,1426,1
18728,188,1
23530,132,0
10714,1166,1
9482,1216,0
19280,37,0
1803,2466,0
9783,1868,0
11747,420,1
10922,2288,1
10205,1902,1
10760,1004,1
7911,611,1
11147,327,1
585,275,1
8931,435,1
19061,1117,1
8244,1262,0
15106,295,1
12387,2279,1
647,1314,1
4012,725,1
18009,1692,0
8004,129,1
9742,219,1
11624,1354,0
4930,536,0
1909,1287,0
12250,188,1
6222,2447,1
19521,136,0
19061,405,1
18985,1249,0
19276,29,0
9550,1956,1
4138,1435,1
10731,1835,1
15290,492,1
1798,2479,1
15069,791,0
1806,1010,1
15308,2040,1
7602,476,1
17035,1196,1
9740,852,1
1943,283,0
6820,1253,0
15093,427,1
9023,284,1
8894,317,0
27380,648,1
6036,1373,1
15298,314,1
15978,843,1
19467,83,1
8125,1192,1
5181,288,1
10714,520,1
7565,13,1
31645,439,1
8009,1,1
10205,1056,1
7907,154,1
10773,105,0
22901,2554,1
11747,1357,1
4501,1674,0
4197,1401,1
8936,10,1
19828,496,1
22667,1529,1
555,1499,0
27947,622,0
15288,179,1
11747,1340,1
17109,500,1
13308,1900,1
9550,202,1
22667,1820,1
1815,1036,0
11023,1316,1
7537,375,1
19326,565,1
9738,997,1
15285,611,1
9743,846,1
19472,1582,1
15289,1094,1
9857,271,1
19088,113,0
15291,375,0
27726,170,0
9943,737,0
8497,756,0
18954,1803,1
2007,327,1
27663,4,0
12247,178,1
10697,474,1
1423,1281,1
15298,880,1
15288,340,1
9269,570,1
11642,1958,0
11235,2395,0
6108,1394,1
18594,676,0
19088,1310,1
15290,768,1
658,139,1
26494,1254,1
8341,640,1
9996,386,1
19828,747,1
15352,651,1
10735,835,1
8224,125,1
10710,590,1
4928,403,1
9601,98,1
11383,1821,1
9300,2298,0
16360,32,1
11422,1662,1
8931,653,1
15308,1520,1
7230,315,1
10731,1055,1
9797,203,1
19956,125,1
27235,167,1
10115,2347,1
15294,527,1
12230,197,1
28112,648,1
7913,669,1
8028,159,1
27873,406,1
9864,1126,1
19546,31,0
4799,239,1
19577,1445,1
31973,174,0
10115,1944,1
6396,5,1
15048,200,1
12820,2453,1
1802,2462,1
22977,486,1
3091,374,0
7907,200,1
6108,751,1
9809,1302,1
1801,145,1
19413,1476,1
12413,93,0
16963,533,1
23525,1906,0
4751,1350,1
18009,1404,1
2145,281,1
2344,156,1
607,1250,1
19484,298,1
9739,1506,1
15106,1112,1
12247,172,0
15291,377,0
22516,432,1
18594,310,1
18983,1387,0
18803,75,0
10769,1420,0
27335,378,1
7907,132,1
670,1297,1
11383,1773,1
4193,47,1
4194,171,0
10706,579,1
11147,1890,0
630,170,1
12997,233,0
19413,1968,0
14336,1004,1
9857,115,1
20980,375,1
19164,1816,1
9023,235,1
1195,172,1
10762,149,1
23377,1267,0
1943,338,0
15093,543,1
1808,2508,1
27954,19,0
6823,1353,1
7913,684,1
5995,46,1
10595,251,1
22983,1275,1
9955,8,0
13309,12,0
7452,1363,0
8143,294,0
11434,1232,1
9411,824,1
14732,1868,1
9300,2572,1
637,1503,0
13305,2084,1
16983,874,1
8573,623,1
6036,754,1
19572,1269,1
3091,837,1
9470,719,1
4189,1360,0
7998,9,1
9470,994,1
31438,1608,1
6047,2165,1
6199,1240,1
19471,1178,1
5322,1964,1
6413,1386,1
15053,1124,0
17584,1274,1
23288,610,1
27726,81,1
27081,380,1
13431,1128,1
17046,1013,1
13339,5,0
19258,1400,1
10750,725,1
15293,296,1
10716,2050,1
5313,1281,1
12214,158,1
8052,52,0
16205,699,1
17767,1822,1
1801,1022,0
16123,246,1
19028,1308,1
17093,1023,1
16205,518,1
19502,378,1
6261,1521,1
10747,614,0
11647,414,0
9045,262,0
16964,226,1
8184,1302,1
3077,1319,1
17042,125,0
12242,159,1
21670,128,0
7452,1315,1
27873,759,0
19088,1371,1
17093,864,1
10372,2162,1
13437,573,1
15301,426,1
10327,372,0
11611,426,1
10723,1927,1
22667,2387,1
18966,690,0
9300,516,1
10446,1924,1
1815,1016,0
15352,778,1
20334,1252,0
21616,147,1
13435,38,0
16758,1573,1
10711,2192,1
19276,1279,0
1818,1049,1
15057,1182,1
15055,999,1
7907,1339,1
9477,1282,0
15094,500,0
15310,1234,1
20147,854,0
21987,657,1
19061,563,0
19484,278,1
19476,338,1
5305,1045,0
11093,801,0
23534,521,1
3009,1261,1
10706,812,1
9507,1636,1
10691,1265,0
4760,192,1
9829,1260,1
18728,444,1
25825,2397,1
10760,110,1
18506,28,0
20175,302,1
1508,1260,1
31970,517,1
16952,225,1
18511,626,1
21425,84,1
20196,1251,1
18722,155,1
7996,1,1
16916,1319,1
9845,1405,0
31973,1199,1
642,193,1
9945,24,1
658,1101,0
6036,1099,1
9737,1319,0
12214,174,0
20389,434,1
13437,212,1
619,150,1
15058,25,1
9610,9,1
21854,1294,1
8143,638,0
635,8,1
9841,770,1
31492,1295,0
17035,955,1
7905,1374,1
7281,295,1
19295,5,1
6845,2446,0
4799,427,1
13434,989,1
6413,598,0
8492,1570,0
9740,2355,0
8143,1013,1
9996,508,0
12052,1825,0
2259,427,1
9635,846,1
13432,1431,1
15057,767,0
16634,337,1
12261,163,1
8146,856,0
11147,332,1
1815,2460,0
19258,1343,1
10492,2375,1
4684,1321,1
19476,954,1
11614,1345,0
17040,71,1
10717,36,1
6047,1196,0
23593,1892,1
9567,418,1
21145,2579,0
18511,325,0
23377,2023,1
6358,1249,1
8452,1715,1
1802,2505,1
12496,1564,1
16969,1237,1
30024,1284,1
9874,153,1
22680,578,0
19567,1305,1
9740,1317,1
23521,1260,0
9783,811,1
2145,1468,1
19336,275,1
4664,281,1
14989,6,1
29702,810,0
15178,451,1
23536,1552,1
22932,498,1
17912,69,1
9629,1276,1
9409,16,1
4088,135,1
19567,1930,0
18958,742,1
8067,463,1
13431,430,1
22253,739,1
10307,843,1
20334,1358,1
27380,662,1
4751,1462,1
10728,1805,1
16123,2070,1
27954,4,1
12231,193,1
4102,718,1
25825,1359,1
7941,243,1
10947,18,1
17912,222,1
7908,621,1
10771,2110,0
8038,571,0
22680,653,1
21241,1972,1
19295,109,1
3040,1743,1
19578,854,1
23368,744,1
6181,38,1
19502,150,0
9738,1284,1
15156,1273,0
10523,256,0
15113,259,0
18785,65,1
17816,415,1
10756,457,0
19258,2505,1
8146,1414,1
10751,1122,0
22977,433,1
15071,1355,1
20389,1151,1
11147,1915,1
9783,754,0
1647,914,1
10805,437,1
12061,51,0
8007,138,1
10751,1128,1
647,20,0
4197,1555,0
650,1240,1
4437,955,1
6206,167,1
12258,169,1
1797,1031,1
4751,1400,1
15352,835,1
664,216,0
18943,551,1
9742,1819,0
607,167,1
8032,969,1
10731,1388,0
19410,492,0
15165,2340,0
21840,1281,1
28874,1122,1
10706,1260,1
9045,22,1
18594,1385,1
11640,1945,1
15063,225,1
1909,1882,1
21987,1492,0
8009,260,0
6094,1313,1
27904,140,0
9550,456,0
10762,109,1
31645,425,1
670,1265,0
9601,150,1
11085,751,1
8160,1796,1
4012,1342,1
15058,158,1
27269,163,0
8224,1283,1
14829,714,0
9610,757,0
15118,2068,0
11644,1970,0
12595,228,1
9837,121,1
27673,504,1
27873,497,0
10477,1237,0
